k,t,x_roll_1,x_roll_2,x_roll_3,x_roll_4,x_roll_5,x_roll_6,x_roll_7,x_roll_8,x_ref_1,x_ref_2,x_ref_3,x_ref_4,x_ref_5,x_ref_6,x_ref_7,x_ref_8
435,0.8697394789579158,7.435895766272665,-3.445674482507266,-6.114313200147822,5.397406999283664,0.8988241134106693,-0.18648892246212298,-0.09590260253149414,0.7249785723331499,8.854358984449878,4.1296989993908815,-6.114285346105699,-5.486807883631999,0.4115097242785321,-0.0083846137425987,-0.0959011774861991,-0.0152262027499734
436,0.8717434869739479,7.457624663166218,-3.4863219513495416,-6.119117937386148,5.43399981389459,0.8960809903254399,-0.20059321130227328,-0.0955150268772911,0.7327702913875834,8.869137883890907,4.14415791720698,-6.119090011765604,-5.487494725649174,0.4120106953784149,-0.0093991499206956,-0.0955136002386206,-0.0124313573157378
437,0.87374749498998,7.4802011203944865,-3.5265115307698554,-6.123902853183529,5.470949046740695,0.892676191514613,-0.21498428422705498,-0.09511283393137888,0.7388370402744067,8.883981895829958,4.158588031675724,-6.123874855903162,-5.488111273936174,0.4125091298753879,-0.0105042794619433,-0.0951114056543231,-0.0129382798784171
438,0.875751503006012,7.5036009519756055,-3.5662135660163337,-6.12866720063465,5.508134338546052,0.8886002554991554,-0.2295995300731768,-0.09469549663026015,0.7421523103082939,8.898892059606988,4.172985844563194,-6.128639131611058,-5.488888279556639,0.4129382473649309,-0.0116072581228352,-0.0946940666682805,-0.0190950607168166
439,0.8777555110220441,7.527795499735279,-3.605401247620466,-6.133410205669769,5.545429304557361,0.883847716048676,-0.2443682232820667,-0.09426246092964703,0.7434550704394356,8.913866671238884,4.1873448833610185,-6.133382064817296,-5.49013413680194,0.4132166819670327,-0.0125839444371772,-0.0942610292316253,-0.0315682701773103
440,0.8797595190380761,7.552752609190009,-3.6440506166655613,-6.138131065951805,5.582768742018783,0.8784105598697911,-0.25925233033576245,-0.09381315746985082,0.7441420786032388,8.928901325204453,4.201655385635941,-6.138102853182366,-5.492155096946953,0.4132671887622284,-0.013322870593136,-0.0938117239797865,-0.0498549378334158
441,0.8817635270541082,7.5784378394141,-3.6821405406474375,-6.142828950249927,5.620143800378196,0.8722906923910123,-0.2742518692471002,-0.09334700180789728,0.7448978206430475,8.943989851613466,4.215904079410094,-6.142800665472391,-5.49523182150463,0.4130372157112956,-0.0137423975079247,-0.0933455664701119,-0.0736442909068619
442,0.8837675350701403,7.604816194957032,-3.719652995152092,-6.147502997209494,5.6575646704728095,0.8654979044386912,-0.28934660470240203,-0.09286337417445838,0.7460454320806899,8.959125407407578,4.2300750696978815,-6.1474746403297,-5.499637722329347,0.4124898872690692,-0.0137417500885944,-0.0928619369334127,-0.1027252700912839
443,0.8857715430861723,7.631853757616959,-3.7565708415780605,-6.152152313607295,5.695065413844872,0.8580257926558192,-0.30449102604835004,-0.09236163334730671,0.7482041159297086,8.974299051132688,4.24415126470742,-6.152123884527747,-5.505620149044196,0.4115813361215046,-0.0132031316850842,-0.0923601941467676,-0.1362572477543524
444,0.8877755511022044,7.659518047735717,-3.7928766587271086,-6.156775973776266,5.7327112640032105,0.8498626288579195,-0.3196641420580872,-0.09184112082173887,0.7518747046152021,8.98949961738029,4.258114626119922,-6.15674747239697,-5.51337424253439,0.4102772237749237,-0.0120497027435621,-0.0918396795990468,-0.1731351053618954
445,0.8897795591182365,7.687778078222287,-3.8285530804801726,-6.1613730184464615,5.770584537647756,0.8409972285699159,-0.33486363870780633,-0.09130116484352323,0.7572970802258163,9.004715053017541,4.271946171893654,-6.161344444664159,-5.523041076905923,0.4085578484252377,-0.0102465361476472,-0.0912997215328633,-0.2122727493500469
446,0.8917835671342685,7.716604372228752,-3.863582650857337,-6.165942454344862,5.808776640457969,0.831412932905136,-0.3500893463562795,-0.09074107090924369,0.764583231862988,9.019933094392371,4.285626286233202,-6.165913808053037,-5.53470631556436,0.406411208568087,-0.0077878567890167,-0.0907396254420351,-0.2525749517255742
447,0.8937875751503006,7.745968797075577,-3.8979475758401145,-6.170483252251321,5.847377416778952,0.8210878748418816,-0.36533898849621926,-0.09016010847701937,0.7735008638702545,9.03514165830692,4.299135050193093,-6.170454533339957,-5.548406704662412,0.4038300501517431,-0.0046943403883392,-0.0901586607784507,-0.2932707352801007
448,0.8957915831663327,7.775844064818101,-3.9316297391007065,-6.174994346280818,5.886461303789969,0.809997896589928,-0.3806033657402677,-0.08955755492331391,0.7838288880131481,9.05032907838754,4.312452373165438,-6.174965554635914,-5.5641462180293,0.4008084291848151,-0.0010073169054822,-0.0895561049179358,-0.333666932863454
449,0.8977955911823647,7.8062032697488295,-3.9646108608022375,-6.179474634107306,5.926103209364687,0.7981145646974728,-0.3958735499060319,-0.08893266263228065,0.7958074889712264,9.065484376071744,4.32555808038403,-6.179445769611066,-5.581883532250751,0.3973466953355642,0.0032076017259555,-0.0889312102434924,-0.3726384247436568
450,0.8997995991983968,7.837019730697906,-3.9968724285450046,-6.183922974225371,5.966391645991108,0.7854025101507675,-0.41114679538663274,-0.08828462550335088,0.8095595997343829,9.080597654068749,4.338432204348542,-6.183894036756113,-5.601519329489106,0.3934578603880668,0.0078577968598653,-0.0882831706484087,-0.4091936923271353
451,0.9018036072144288,7.868266764372393,-4.028395815159792,-6.18833818399082,6.007409709795529,0.7718228462499437,-0.42641885097250803,-0.08761261577576449,0.8248155437672852,9.095660521279942,4.351055231323159,-6.188309173422622,-5.622919266200821,0.3891641985716576,0.0128341216853903,-0.0876111583679823,-0.4428759600689014
452,0.9038076152304608,7.8999171897449685,-4.059162686096111,-6.192719038854986,6.0492240494493394,0.7573356104698892,-0.4416787996665695,-0.08691578799060845,0.8412272952082811,9.110666263747788,4.363408106017308,-6.192689955057523,-5.645933496003725,0.3844932907770736,0.018020635581109,-0.0869143279400238,-0.4734848551610359
453,0.905811623246493,7.931942842372539,-4.089155531807853,-6.197064271117916,6.091883962141241,0.7419015366225902,-0.4569085627919529,-0.08619326880837332,0.8584420639328153,9.125609867836593,4.375472124657757,-6.197035113956279,-5.670405895149306,0.3794772340816325,0.0232998855052114,-0.0861918060208286,-0.5009748579283135
454,0.9078156312625252,7.964314203572915,-4.11835825922325,-6.2013725685674075,6.1354203004391294,0.7254840900945334,-0.47208230178027283,-0.08544415829748812,0.8760787097803464,9.140487958756603,4.387228779383142,-6.201343337901927,-5.696181956941758,0.3741515515763426,0.028557307059303,-0.085442692674208,-0.5254506134834667
455,0.9098196392785572,7.997000150064623,-4.146756824525897,-6.205642573140338,6.179844513484751,0.7080516622641542,-0.48716590930283565,-0.08466752945192255,0.8937520042102811,9.15529864979484,4.398659559673896,-6.205613268826447,-5.723115202984543,0.3685538379485134,0.0336846323971389,-0.0846660608884999,-0.5471161018649922
456,0.9118236472945892,8.02996784935868,-4.174339867883258,-6.209872879530888,6.225149200415984,0.6895795432599573,-0.5021172720221287,-0.08386242690579163,0.9110983784654516,9.170041322340438,4.409745734778872,-6.20984350141894,-5.751070729668283,0.362722856640556,0.0385818340058227,-0.0838609553726077,-0.5662220655220417
457,0.9138276553106212,8.063182817863598,-4.20109930871019,-6.214062033748783,6.271309292151747,0.6700517218181729,-0.5168869436400161,-0.08302786652734134,0.9277755162725636,9.18471636521665,4.420468142773959,-6.214032581686247,-5.7799268832612976,0.3566979238786061,0.04315805335654,-0.0830263918372878,-0.5830447017122292
458,0.9158316633266532,8.096609133943865,-4.227030875076582,-6.218208531658861,6.318282742697839,0.6494627251130167,-0.531418792424631,-0.08216283443129484,0.9434461761948871,9.199324886112908,4.430806995538362,-6.218179005484133,-5.809576528847191,0.3505181426011946,0.047332076510148,-0.0821613564720783,-0.5978877083084527
459,0.9178356713426854,8.130209784352676,-4.252134551857279,-6.222310817474499,6.366010416781634,0.627819651464594,-0.5456505024288079,-0.0812662866623819,0.9577655345425597,9.213868392559858,4.440741696739536,-6.2222812170203285,-5.839928589915718,0.3442213054611946,0.0510325973521655,-0.0812648053156923,-0.611087441541864
460,0.9198396793587176,8.163947123080112,-4.27641493076392,-6.226367282231394,6.414415507621927,0.6051443407919656,-0.5595141450530388,-0.08033714849759155,0.9703729173212908,9.22834843673673,4.450250669068251,-6.226337607324507,-5.870909763516776,0.3378426008704279,0.0541982356011514,-0.0803356636396034,-0.6230164842513012
461,0.9218436873747496,8.19778342118501,-4.299881445534026,-6.230376262230256,6.463402433917733,0.581475735827064,-0.5729368440432224,-0.07937431393976781,0.980878074480976,9.24276621890234,4.459311188707042,-6.2303465126910496,-5.902466564627529,0.3314131351691148,0.0567773595426291,-0.079372825441166,-0.6340943932659944
462,0.9238476953907816,8.231681482054173,-4.322548479406027,-6.234336037454011,6.512854824181712,0.5568726141183222,-0.5858414275579039,-0.07837664520891628,0.9888385575238403,9.257122137424089,4.46789922297162,-6.23430621309627,-5.9345681736005815,0.3249581116662501,0.0587278446853562,-0.0783751529347819,-0.6448089000769704
463,0.9258517034068136,8.265605291933223,-4.3444353374508395,-6.238244829959745,6.562632099618157,0.5314169667216554,-0.5981469437539515,-0.07734297228789433,0.9937257832166247,9.2714152615581,4.475989264264183,-6.238214930590337,-5.96721064371342,0.3184944449277423,0.0600168812442832,-0.0773414760565559,-0.6557495507820692
464,0.9278557114228456,8.299520672079401,-4.36556608116098,-6.242100802248326,6.612563915306979,0.5052184740280456,-0.6097688635869999,-0.07627209232093095,0.9948717185782175,9.285642687054873,4.483554151403278,-6.242070827664879,-6.000423242828635,0.3120274729655665,0.0606209447993392,-0.0762705919886895,-0.667660627458993
465,0.9298597194388778,8.333395894893753,-4.385969228152446,-6.245902055604326,6.662441133624049,0.4784208898479734,-0.6206186149384456,-0.0751627692831529,0.9913808876990337,9.299798709418155,4.490564867098221,-6.245872005597088,-6.034278208408126,0.3055461815742092,0.0605260861550508,-0.0751612647000265,-0.6815271007447167
466,0.93186372745491,8.367202219878761,-4.405677325043731,-6.2496466284198045,6.712000894926477,0.4512118237949397,-0.6306018168147126,-0.07401373350141492,0.9819764163250955,9.313873706603118,4.4969902969590985,-6.249616502771344,-6.068906156686189,0.2990158882624071,0.0597287754467959,-0.0740122245108446,-0.6987192883450656
467,0.933867735470942,8.400911297901583,-4.424723745101402,-6.2533324944950825,6.760911303324403,0.42374578892037634,-0.639396268214718,-0.07282368126898857,0.9652875644932236,9.327850330170904,4.502800281166816,-6.253302292980004,-6.104510064936997,0.2922749258034406,0.0584549847842873,-0.0728221677049897,-0.7206058538037797
468,0.935871743486974,8.43448472251686,-4.443133622652776,-6.256957561321425,6.808803390440907,0.3961864913222161,-0.6465938706371658,-0.07159127450247625,0.9417193594668088,9.341694496815474,4.507977189140482,-6.256927283705997,-6.141320629494391,0.2850840146729123,0.0570168020953906,-0.07158975618547,-0.746360472005257
469,0.937875751503006,8.467878089064028,-4.460929063586551,-6.260519668348122,6.85536046436459,0.3687821773756819,-0.6520622102880367,-0.0703151404372569,0.9120953742199719,9.35535987029481,4.512511697737186,-6.260489314389277,-6.179482706811988,0.277328894292521,0.0554657784744899,-0.070313617185904,-0.7743041606936569
470,0.939879759519038,8.5010478401765,-4.478134359907931,-6.264016585235623,6.900284305047066,0.34179562643514383,-0.6557480995389566,-0.06899387141442358,0.876757133604856,9.368794631969998,4.516396975156353,-6.263986154681108,-6.2190779409823245,0.2689500165692591,0.0537900027767845,-0.068992343078654,-0.8032035021677277
471,0.9418837675350702,8.533949829033288,-4.49477455605727,-6.267446010099573,6.943294424446774,0.3154725408724913,-0.6576121333443019,-0.06762602477643792,0.8357917874795153,9.381942087393089,4.519631443026683,-6.267415502689236,-6.2601262829887245,0.2599116776980652,0.0519823351833864,-0.0676244911592083,-0.8321278432044196
472,0.9438877755511024,8.566540195713333,-4.510875616918003,-6.2708055677470185,6.98410406662126,0.2900538667127772,-0.6576304755001485,-0.0662101225226598,0.7891123302073603,9.394742604925304,4.522218993178558,-6.270774983210719,-6.30261492664345,0.2501935825688792,0.0500387161350224,-0.0662085834175256,-0.8604521658328903
473,0.9458917835671342,8.598773487747971,-4.526463289494281,-6.274092807899973,7.022426761324119,0.2657685983379573,-0.6557978598074927,-0.06474465127101402,0.7366829010690933,9.4071339391632,4.524171700414317,-6.274062145956925,-6.346497424406369,0.2397880332807317,0.0479576063330759,-0.0647431064633186,-0.8875939670280273
474,0.9478957915831664,8.63060378930498,-4.541563638093777,-6.277305203418492,7.057971492197155,0.2428335827773691,-0.6521279324000736,-0.06322806222967357,0.6784411147056507,9.41905316524442,4.525509340350738,-6.2772744637770135,-6.391703316769762,0.2287001437727993,0.0457400284628921,-0.063226511494658,-0.913090729662528
475,0.9498997995991983,8.661983206532414,-4.55620229224696,-6.280440148521362,7.090449035104498,0.2214458775394016,-0.6466534503440639,-0.06165877112358806,0.614529228291398,9.43043756188266,4.526261470664658,-6.280409330878377,-6.438135378071594,0.2169464455168499,0.043389288807388,-0.0616572142258654,-0.9363305911244606
476,0.9519038076152304,8.692863215181417,-4.570405014768835,-6.283494957004578,7.119582788533327,0.20177260632405808,-0.6394255719564453,-0.060035158200480505,0.5452934119376412,9.441226818109952,4.526466393930247,-6.283464061044887,-6.485662294574663,0.2045626777982687,0.0409125353208067,-0.0600335948951342,-0.956584558203966
477,0.9539078156312624,8.723193411838015,-4.5841970511798715,-6.286466860463317,7.145126378305617,0.18393728600728557,-0.6305144997923028,-0.05835556833308773,0.4717653592122085,9.45136480104074,4.526172682529622,-6.286435885858431,-6.534105979577341,0.1916066479686011,0.0383213293172164,-0.0583539983708733,-0.9725708979218832
478,0.9559118236472944,8.752923157752473,-4.597603682079293,-6.2893530065195655,7.1669168767874565,0.16798681718308897,-0.6200150754336614,-0.05661831128664956,0.39627293253437557,9.460802625022744,4.5254374541088085,-6.289321952928623,-6.583201331670873,0.1781799533937011,0.0356359904750678,-0.0566167344038101,-0.9821287621267362
479,0.9579158316633266,8.78200088092472,-4.61064976974019,-6.292150456921947,7.184901535149897,0.15387707832420017,-0.6080538508647274,-0.054821653226993804,0.32009480772327065,9.46950199443706,4.524326930177382,-6.292119323990844,-6.632596465223487,0.164419870677273,0.0328839738621061,-0.0548200691458234,-0.9846882851585604
480,0.9599198396793588,8.810376575844082,-4.623360571897938,-6.294856185464502,7.198976212162885,0.14158645448690946,-0.5947622662509808,-0.0529638317284349,0.23924360872690087,9.477436580773112,4.522912762397881,-6.294824972824888,-6.682021464125638,0.1504367442242017,0.030087348652526,-0.0529622401586065,-0.9844448324694816
481,0.9619238476953909,8.83800168545429,-4.635760631591591,-6.297467077063772,7.208764459375948,0.13124249541122948,-0.5802255886662998,-0.05104306289324092,0.14894264531075915,9.48458913418077,4.521270234114126,-6.297435784332016,-6.731439913086195,0.1362575970817695,0.0272515191145154,-0.0510414635354609,-0.9844039394315284
482,0.9639278557114228,8.86483007450466,-4.647873406813841,-6.2999799261004235,7.2137280665260235,0.12301751880451703,-0.5644823856447125,-0.04905752301730112,0.0464963035259082,9.490949085069603,4.519474935858425,-6.29994855287768,-6.78085696726506,0.121917846047353,0.0243835690238265,-0.0490559155578055,-0.9843409019805522
483,0.9659318637274548,8.89081481256372,-4.6597197914292074,-6.302391434448477,7.213157123683421,0.11711207491372509,-0.5475018479861782,-0.047005352233389745,-0.07220510353089894,9.496515929968965,4.51760257989569,-6.302359980319177,-6.8302724829009245,0.1075678488208428,0.0215135694502884,-0.0470037363285913,-0.9844400573819082
484,0.9679358717434868,8.915907483096849,-4.671317833366533,-6.304698209866322,7.206263438806612,0.1136713552399918,-0.5292224365832113,-0.04488466127058767,-0.20358445365667216,9.501303497460633,4.515724493817888,-6.304666674398649,-6.879689531848271,0.0934097166103368,0.0186819431429721,-0.0448830365930508,-0.9841549437552928
485,0.969939879759519,8.940057135006972,-4.682684086896366,-6.306896764465588,7.192676558232149,0.112512992844882,-0.509677320296307,-0.04269352686991549,-0.3373945660219015,9.50534027082007,4.513906583100256,-6.30686514721007,-6.929083202658763,0.0796431596528758,0.0159286315842543,-0.0426918930625167,-0.983813117858881
486,0.9719438877755512,8.96321367125488,-4.693836530758052,-6.308983513014098,7.1725045176960025,0.11315832387405028,-0.4889952963236847,-0.04042999822776653,-0.46438290000034277,9.508667262553873,4.512206220848447,-6.308951813502833,-6.978470149760836,0.0664445881008254,0.013288917444163,-0.0404283549177949,-0.983729032815336
487,0.9739478957915833,8.985328840605247,-4.704795139062353,-6.310954771775255,7.14629566454164,0.11492580549474346,-0.46738794545996293,-0.03809209804613073,-0.5769386515700584,9.511336543530264,4.510671855381427,-6.310922989521307,-7.027839607165909,0.0539837602052449,0.0107967516305057,-0.0380904448263449,-0.9829621573293468
488,0.9759519038076152,9.006359162302612,-4.715581890965595,-6.312806757095843,7.1148931491195855,0.11708712090161079,-0.4451202513447822,-0.03567782869756111,-0.670847307998404,9.51340933981303,4.509340442676115,-6.3127748915914985,-7.077129085943192,0.0424352465501517,0.0084870491332373,-0.035676165162555,-0.980302627605804
489,0.9779559118236472,9.02626657842935,-4.726217787839669,-6.3145355843015825,7.07927922229099,0.11899571635548362,-0.4224842706967837,-0.03318515001382952,-0.7446614173928746,9.514955446057698,4.508236839118225,-6.314503635018369,-7.1262060019556,0.0319782470220801,0.0063956488416792,-0.0331834757383812,-0.97423132587747
490,0.9799599198396792,9.045021104056081,-4.736720602064075,-6.316137264878011,7.040436666998909,0.1201728196804614,-0.3997719224744289,-0.030611977770248548,-0.800024606573977,9.516050817907566,4.507371356847462,-6.31610523126564,-7.174882174330499,0.022789694573959,0.004557938728395,-0.0306102923084426,-0.9644681347524944
491,0.9819639278557114,9.062601198794452,-4.7471012820185665,-6.317607705283535,6.999191472595421,0.12035156627772992,-0.3772322698545534,-0.027956207232104766,-0.8412137937423134,9.516775682562578,4.506739852276451,-6.317575586768848,-7.223006034834739,0.015016275664685,0.0030032540791464,-0.0279545101171601,-0.9526004121945688
492,0.9839679358717436,9.078995118180142,-4.757362617590957,-6.318942705436732,6.9561644921684564,0.11945136136775518,-0.35505405371521853,-0.025215698346059957,-0.8712092834378128,9.517210314817492,4.506323212783131,-6.318910501422584,-7.27049705784119,0.0087703318582321,0.0017540661741099,-0.0252139890903135,-0.9390813250260855
493,0.9859719438877756,9.09420091203639,-4.767497700411458,-6.320137956878761,6.9118820590582475,0.11751110642303671,-0.33340198953279454,-0.022388272652454976,-0.8915207959508952,9.517433340218645,4.506088718814859,-6.320105666742979,-7.317257019284449,0.0041524278346448,0.0008268257806736,-0.0223865507453026,-0.923493366108256
494,0.9879759519038076,9.108228908212663,-4.77749114687242,-6.321189042386013,6.866810020100398,0.1146643721729518,-0.31240456130006655,-0.019471807568259683,-0.9025415711097151,9.517518957584311,4.50598977912973,-6.321156665480167,-7.363165747872344,0.0012562018144401,0.0002512401493112,-0.0194700724768876,-0.9048489168839028
495,0.9899799599198396,9.121101610786901,-4.787320594236348,-6.322091437925003,6.82144922750241,0.11099258246737073,-0.2922659337733174,-0.016464089556679582,-0.9026226072495359,9.517535436784504,4.505968853916998,-6.322058973573387,-7.408008790470676,5.867540666509158e-05,-1.1734466037291448e-05,-0.0164623407254665,-0.8804903555882126
496,0.9919839679358716,9.132847051876666,-4.796971095031659,-6.322840504680631,6.776557961950571,0.10607030264518429,-0.27327136370978367,-0.013362852531852947,-0.8808186458782956,9.517533317601895,4.505969360241322,-6.3228079521790095,-7.451268869916925,6.982332767524467e-10,3.5502802087084007e-11,-0.0133610893792798,-0.8385993481465777
497,0.9939879759519038,9.143476425787773,-4.806453486424176,-6.3234314939395215,6.733595191398067,0.09897115813269242,-0.2561845493863878,-0.010165947976201057,-0.8243830675265417,9.517535510730694,4.505967832241789,-6.323398852554061,-7.491677048114363,7.885428768283909e-10,-7.16870243722134e-11,-0.0101641699079861,-0.7652495060999506
498,0.995991983967936,9.153001895072915,-4.815816707294216,-6.323859547231257,6.694826350429089,0.08992034994662797,-0.24173786693662314,-0.006871109480572029,-0.7065440533027083,9.517533010450904,4.505969431999348,-6.323826816198262,-7.527090161346814,1.3998354697619675e-09,1.4937277803550586e-10,-0.0068693159082406,-0.6320029483913074
499,0.997995991983968,9.161495257158446,-4.825110577713823,-6.324119689946079,6.664544058432142,0.07931630481730972,-0.2312551710953868,-0.003476051375166117,-0.47593723904963126,9.51753490742052,4.505967886894216,-6.324086868474563,-7.55320728868312,4.0223366998271004e-10,-4.189226743278596e-11,-0.0034742418305546,-0.3836140774102319
500,1.0,9.169101860843062,-4.83444722642213,-6.324207225203939,6.649085021976166,0.06766331060593798,-0.22651844776946278,-1.8205228442072123e-06,-0.12081852825893562,9.517533251421677,4.505969443527287,-6.324174312529205,-7.563386726013407,4.676814491233472e-15,5.551115123125783e-17,-8.326672684688674e-16,-5.551115123125783e-17
