t,k,xc_1,xc_2,xc_3,xc_4,xc_5,xc_6,xc_7,xc_8
0.41041041041041043,411,3.6965651779941084,-5.767690052541268,-1.106881329630685,-1.5351750750615383,0.6695941082660016,-0.1269765157892082,-0.02554551215331725,-0.00919141245001987
0.4114114114114114,412,3.690139408519041,-5.809649805899349,-1.1084723748741048,-1.535747909226838,0.6696631668859444,-0.12683517588903384,-0.025545258407635437,-0.009197103819194573
0.4124124124124124,413,3.6836985783508163,-5.851609740914307,-1.110063404704751,-1.536319993366547,0.6697282375530917,-0.12669318467678758,-0.025545017248180164,-0.009167613432000869
0.4134134134134134,414,3.6772427781749286,-5.893569614996358,-1.1116544199252896,-1.536889177605521,0.6697892699219357,-0.1265510371791816,-0.02554478938088039,-0.00910419175440151
0.4144144144144144,415,3.6707721560463673,-5.935529196981429,-1.1132454213704495,-1.537453401627511,0.6698461903034663,-0.1264092738135827,-0.02554457485686432,-0.009008685874270537
0.41541541541541543,416,3.6642869099549324,-5.977488265237404,-1.114836409863989,-1.5380107321063567,0.6698989320760825,-0.12626843190485976,-0.02554437344857253,-0.008883174119352763
0.4164164164164164,417,3.6577872843644137,-6.01944660808591,-1.1164273862159273,-1.5385593642682738,0.6699474526314347,-0.12612901627231668,-0.025544184936333186,-0.008729711609216458
0.4174174174174174,418,3.651273566513046,-6.0614040244935765,-1.1180183512232291,-1.5390976195909896,0.6699917346602133,-0.12599149382639419,-0.025544009172514006,-0.008550190186375107
0.4184184184184184,419,3.6447460865174452,-6.103360325642598,-1.1196093056973706,-1.5396238902561332,0.6700318118523854,-0.12585624227140066,-0.025543846814293572,-0.008344912493931439
0.4194194194194194,420,3.6382052173295265,-6.145315335757419,-1.1212002504794252,-1.5401366100103016,0.6700676921435875,-0.12572368540145867,-0.02554369790743474,-0.008115391013721362
0.42042042042042044,421,3.6316513691154446,-6.187268890382997,-1.122791186400133,-1.540634331884928,0.670099388677694,-0.12559424138212008,-0.025543562226626283,-0.007863639100203466
0.4214214214214214,422,3.62508498515213,-6.229220836631751,-1.1243821142763482,-1.5411157326240612,0.6701269331639429,-0.1254682965387353,-0.02554343955024603,-0.007591619471584756
0.4224224224224224,423,3.61850653919579,-6.271171033384597,-1.1259730349116197,-1.5415796095071863,0.6701503769097044,-0.12534620168178168,-0.025543329719258018,-0.007301218200343785
0.42342342342342343,424,3.611916534155545,-6.313119352445261,-1.1275639491216258,-1.542024867298973,0.6701698151089555,-0.12522822413276014,-0.025543233335300244,-0.006993986448026439
0.4244244244244244,425,3.6053155005468973,-6.355065679148703,-1.1291548577500243,-1.542450509997834,0.6701853312647101,-0.1251146468904702,-0.02554315044734362,-0.006671653066217908
0.42542542542542544,426,3.59870399138833,-6.397009910871806,-1.1307457616302912,-1.542855652877485,0.6701970110798495,-0.12500574435959824,-0.025543080829025202,-0.006335992553460614
0.4264264264264264,427,3.5920825781028145,-6.438951956966078,-1.1323366615819792,-1.5432395191343886,0.6702049522527757,-0.12490176234814818,-0.02554302425809707,-0.005988711133142455
0.4274274274274274,428,3.5854518486807736,-6.480891738651325,-1.1339275584111792,-1.5436014311154493,0.6702092618010888,-0.12480291867574952,-0.02554298056282699,-0.005630580046890391
0.42842842842842843,429,3.57881240915334,-6.522829188073447,-1.135518452933705,-1.543940381486634,0.6702099739754621,-0.12470949159659334,-0.02554295029418608,-0.005249011042998
0.4294294294294294,430,3.5721648999490556,-6.564764245804617,-1.13710934599176,-1.5442547278965888,0.6702070278945247,-0.12462194265975819,-0.025542933498815888,-0.004840834148433669
0.43043043043043044,431,3.565510000875012,-6.606696860960405,-1.138700238417466,-1.5445428729450572,0.6702003781306192,-0.1245407317630195,-0.025542929951061513,-0.0044079627415940376
0.4314314314314314,432,3.558848428809432,-6.648626991617953,-1.140291131028985,-1.5448033371211032,0.6701900009822855,-0.12446628843745872,-0.02554293942905355,-0.003952269271596044
0.43243243243243246,433,3.552180934108913,-6.69055460535563,-1.1418820246310266,-1.5450347570827465,0.6701758839218368,-0.12439901515601279,-0.02554296175289482,-0.0034757453275424586
0.43343343343343343,434,3.5455082954995123,-6.7324796749712,-1.1434729200358456,-1.5452359729076477,0.6701578963670377,-0.12433931517817702,-0.025542997422186936,-0.0029832644365903396
0.4344344344344344,435,3.5388313117834618,-6.774402175752598,-1.1450638180804873,-1.545406098266518,0.6701360604687944,-0.12428748314622262,-0.025543046483892166,-0.002477650872370213
0.43543543543543545,436,3.532150799963773,-6.816322093883663,-1.1466547195920755,-1.5455443642814455,0.6701104756423186,-0.12424376055237461,-0.025543108713916175,-0.001960469637274315
0.4364364364364364,437,3.5254675929097674,-6.858239427329221,-1.148245625383893,-1.5456500974726917,0.6700812505656975,-0.12420836341041754,-0.02554318389171169,-0.0014332198758135004
0.43743743743743746,438,3.5187825371656456,-6.900154185618564,-1.1498365362557508,-1.5457227283204287,0.6700484977246743,-0.12418149307177513,-0.025543271830761737,-0.000899726791617667
0.43843843843843844,439,3.512096470267084,-6.942066387464518,-1.151427453012884,-1.545763255320764,0.6700124486414358,-0.12416321079044071,-0.02554337297417572,-0.00041298828372928257
0.4394394394394394,440,3.5054101448555413,-6.983976064860447,-1.1530183764833075,-1.5457755817980157,0.6699738688262189,-0.12415264182887766,-0.025543487366919988,5.879283040284707e-06
0.44044044044044045,441,3.4987242044680755,-7.025883271824353,-1.1546093074852983,-1.5457639243793915,0.669933581621058,-0.12414870743523462,-0.025543614787090697,0.0003572509224802187
0.44144144144144143,442,3.4920391846624255,-7.067788082060862,-1.1562002468234334,-1.5457324702280966,0.669892356475567,-0.12415033148616253,-0.025543755016498106,0.000641689149393156
0.44244244244244246,443,3.4853555141760606,-7.109690586064336,-1.1577911952888937,-1.5456853654765346,0.6698509145609811,-0.12415645239383123,-0.025543907863537958,0.0008598956176407128
0.44344344344344344,444,3.478673509739596,-7.151590891430064,-1.1593821536764495,-1.545626757326426,0.6698100427331118,-0.12416622226278276,-0.025544073721595943,0.0010108509483010074
0.4444444444444444,445,3.471993369091761,-7.193489123642637,-1.1609731228017874,-1.5455608322578394,0.669770421940534,-0.12417864190664452,-0.025544252632576793,0.0010951188216611145
0.44544544544544545,446,3.465315183452145,-7.235385417245669,-1.1625641034710665,-1.5454916922635702,0.6697326314507815,-0.12419262995988839,-0.025544444378119927,0.0011143804821306146
0.44644644644644643,447,3.4586389418510146,-7.277279912544808,-1.1641550964769474,-1.5454233296028566,0.6696971986282301,-0.1242071296319209,-0.0255446487432618,0.0010704789982694197
0.44744744744744747,448,3.4519645344156866,-7.319172753183485,-1.1657461025989007,-1.5453596096140687,0.6696646045667671,-0.12422110618976531,-0.025544865535031474,0.0009670988525146122
0.44844844844844844,449,3.4452917722623297,-7.361064086581565,-1.1673371226181073,-1.545302902300125,0.6696352008880061,-0.12423370316787097,-0.02554509508949834,0.0008567231872520249
0.4494494494494494,450,3.4386204631195283,-7.40295405857518,-1.1689281573344652,-1.5452525273500106,0.6696087492804916,-0.12424497787615323,-0.02554533744577086,0.000763858040242682
0.45045045045045046,451,3.4319504429631706,-7.444842801204841,-1.1705192075386104,-1.5452073766512902,0.6695848910122478,-0.12425520256211288,-0.025545592389428697,0.0006890438919149023
0.45145145145145144,452,3.425281577084252,-7.486730432677539,-1.1721102740079408,-1.5451663118481054,0.6695632842494861,-0.12426465896720473,-0.025545859709639816,0.0006327167278413609
0.45245245245245247,453,3.4186137607453935,-7.5286170585943895,-1.173701357506882,-1.5451281702588808,0.6695436049531817,-0.12427362864713043,-0.02554613921265753,0.0005953254228213327
0.45345345345345345,454,3.411946928137276,-7.570502773763195,-1.17529245880001,-1.54509166434551,0.6695255630702028,-0.12428214208292504,-0.02554643118517453,0.0005811337131616386
0.4544544544544544,455,3.4052810676051943,-7.612387663612979,-1.1768835786685767,-1.545055260041976,0.6695088281802769,-0.12429045250502056,-0.025546735661834057,0.0005920166123023282
0.45545545545545546,456,3.398616209118129,-7.65427180362065,-1.178474717884846,-1.5450174048012588,0.6694930692758779,-0.1242989688355602,-0.025547052433253146,0.0006276689923060323
0.45645645645645644,457,3.3919524214093846,-7.696155260250659,-1.1800658772081374,-1.5449765675479774,0.6694779786735543,-0.12430809601415096,-0.025547381293493134,0.000687699455836282
0.4574574574574575,458,3.3852898112461185,-7.738038092324832,-1.181657057385092,-1.5449312452942972,0.6694632720070911,-0.12431823167856393,-0.02554772204987047,0.0007713313793317875
0.45845845845845845,459,3.3786285217260352,-7.779920352956855,-1.1832482591610338,-1.54488031597663,0.6694487642983953,-0.12432961143225864,-0.02554807493911568,0.0008644085844379808
0.45945945945945943,460,3.3719687158268177,-7.821802093351896,-1.1848394832957951,-1.544823531516496,0.6694344118988217,-0.12434227731517185,-0.02554843998992818,0.0009593026841067916
0.46046046046046046,461,3.365310559791085,-7.863683363673365,-1.1864307305404826,-1.544760787264111,0.6694201854977772,-0.12435626987657224,-0.025548816998587763,0.0010557410221705599
0.46146146146146144,462,3.358654221481888,-7.905564213077233,-1.1880220016336105,-1.5446919954158638,0.6694060602723765,-0.124371625018848,-0.025549205764787083,0.001153455565136052
0.4624624624624625,463,3.3519998699546525,-7.947444689873928,-1.1896132973013398,-1.5446170846358716,0.6693920158030894,-0.12438837391235581,-0.025549606097738837,0.0012522021606801111
0.46346346346346345,464,3.345347675531584,-7.989324842030875,-1.1912046182670224,-1.544535972202939,0.669378047030181,-0.12440654005985093,-0.025550018182904796,0.0013528401871152733
0.46446446446446443,465,3.3386978113088746,-8.031204717732827,-1.1927959652663978,-1.5444485196947362,0.6693641331507489,-0.12442616596413382,-0.02555044204218434,0.0014557389447423885
0.46546546546546547,466,3.33205045328307,-8.073084364416381,-1.1943873390265103,-1.5443545954419482,0.6693502464308435,-0.12444729842452847,-0.02555087747685928,0.0015606105947925848
0.46646646646646645,467,3.325405779714699,-8.114963828831845,-1.1959787402622652,-1.5442540852518891,0.6693363635938666,-0.12446997943679154,-0.02555132429301231,0.0016671761652169784
0.4674674674674675,468,3.318763970742895,-8.156843157158162,-1.1975701696760492,-1.544146891947966,0.669322465381331,-0.12449424646226218,-0.025551782297524438,0.0017751633515987735
0.46846846846846846,469,3.312125208526297,-8.198722395342868,-1.1991616279678885,-1.5440329395101724,0.6693085471153986,-0.12452011362992292,-0.025552251648612037,0.001884145009854015
0.4694694694694695,470,3.305489677055164,-8.240601589579633,-1.2007531158463463,-1.5439121778764753,0.6692946037057875,-0.12454759686937683,-0.025552732338027927,0.0019937705768819543
0.47047047047047047,471,3.2988575608272996,-8.282480785891178,-1.202344634011944,-1.543784575221952,0.6692806282525658,-0.1245767162567615,-0.02555322418067866,0.0021037783117830674
0.47147147147147145,472,3.2922290441683226,-8.324360030121708,-1.2039361831535027,-1.5436501155480498,0.6692666166290778,-0.12460748767297689,-0.025553726990071808,0.0022139184706394498
0.4724724724724725,473,3.2856043109154975,-8.366239367982054,-1.2055277639483326,-1.5435087979273436,0.669252567237703,-0.12463992274922218,-0.025554240585543127,0.0023240264204784688
0.47347347347347346,474,3.2789835452092655,-8.408118844758489,-1.2071193770688977,-1.5433604783560628,0.6692384464567276,-0.12467406727646409,-0.025554765059548106,0.0024404979853150112
0.4744744744744745,475,3.272366940185595,-8.449998503950404,-1.2087110231949916,-1.5432045790272193,0.6692241560857211,-0.12471008070712794,-0.0255553004101433,0.00256734877635835
0.4754754754754755,476,3.2657547043137787,-8.491878387248553,-1.210302702998337,-1.5430404675705525,0.6692096009198716,-0.12474813885828678,-0.025555846455043,0.0027041209820835963
0.47647647647647645,477,3.2591470609988082,-8.533758535145628,-1.2118944171394248,-1.5428675408539194,0.6691946959104327,-0.12478841030237477,-0.025556403015058734,0.002850340631399073
0.4774774774774775,478,3.2525442479211284,-8.57563898721303,-1.2134861662676695,-1.5426852256389911,0.6691793649510126,-0.12483105646804649,-0.02555696991640879,0.003005498648588745
0.47847847847847846,479,3.2459465151854965,-8.61751978078585,-1.215077951026796,-1.542493022515492,0.669163471819061,-0.12487624784630943,-0.02555754720804284,0.00316725596999739
0.4794794794794795,480,3.2393541205507552,-8.659400948113412,-1.2166697720655104,-1.5422905929198207,0.6691469364978521,-0.12492410454130413,-0.025558134876460654,0.0033338163251105586
0.4804804804804805,481,3.232767328600636,-8.701282521471144,-1.2182616300246187,-1.5420776511267318,0.6691297473566263,-0.12497471191724271,-0.025558732747181123,0.0035047451803821134
0.48148148148148145,482,3.226186410029936,-8.743164534456897,-1.21985352553423,-1.5418539385675192,0.6691118973156172,-0.1250281483319804,-0.02555934064924026,0.00367960888728678
0.4824824824824825,483,3.219611641173969,-8.785047022042765,-1.2214454592138821,-1.5416192236692028,0.6690933835710101,-0.12508448565489622,-0.02555995841529103,0.0038578815731654973
0.48348348348348347,484,3.213043296803743,-8.826930019733446,-1.2230374316766224,-1.541373814569087,0.669074228834357,-0.12514378670706064,-0.025560586053191628,0.0040163560882210715
0.4844844844844845,485,3.206481611567648,-8.868813564494355,-1.224629443537816,-1.5411196885731546,0.6690547379487156,-0.1252056439140014,-0.025561223529056428,0.0041378925266422175
0.4854854854854855,486,3.1999267615763465,-8.91069770052396,-1.226221495405056,-1.5408591266998852,0.669035292432124,-0.12526946578440235,-0.025561870678024356,0.004223136661583481
0.48648648648648646,487,3.193378865531627,-8.952582478968775,-1.2278135878757468,-1.5405943664031205,0.6690162440973975,-0.12533466963995343,-0.025562527337985436,0.004272848893343307
0.4874874874874875,488,3.186837986082952,-8.994467956308684,-1.2294057215372887,-1.5403275942585906,0.6689979160427779,-0.125400684005065,-0.025563193349970943,0.004287885326112369
0.48848848848848847,489,3.180304128905082,-9.03635419417721,-1.2309978969699449,-1.5400609658166415,0.6689806516109225,-0.1254670441082314,-0.025563868679702565,0.004268066299650073
0.4894894894894895,490,3.173777237573402,-9.07824126060946,-1.232590114753455,-1.539796656931886,0.6689647685845721,-0.12553325617693348,-0.025564553271296295,0.0042136015498934086
0.4904904904904905,491,3.167257200057965,-9.120129226046224,-1.2341823754598336,-1.539536786983345,0.6689505212845821,-0.12559875418621883,-0.025565246969644937,0.004125742278831666
0.49149149149149146,492,3.160743852491263,-9.16201816123352,-1.2357746796515148,-1.5392833953702494,0.6689381366592598,-0.1256629908999387,-0.02556594962211047,0.0040057921487880645
0.4924924924924925,493,3.1542369811842086,-9.203908136274837,-1.2373670278814999,-1.539038439205406,0.6689278155970011,-0.12572543855065124,-0.025566661078725267,0.0038551256976338574
0.4934934934934935,494,3.147736329693534,-9.245799220593186,-1.2389594206952528,-1.5388033622093371,0.6689197293767537,-0.1257856128667887,-0.025567381272005942,0.0036949957537027213
0.4944944944944945,495,3.1412416339997575,-9.28769148207846,-1.2405518586353361,-1.5385779800607846,0.6689137700848686,-0.1258434646117811,-0.025568110126336592,0.0035439040348812
0.4954954954954955,496,3.134752644671462,-9.329584980118533,-1.2421443422366543,-1.5383617130993035,0.6689097172694916,-0.12589912802038297,-0.02556884749655793,0.0034023691735076663
